sample,volts,samplecurr,current
3,5.12,3,0.2558
4,5.12,4,0.2558
5,5.118,5,0.2558
6,5.118,6,0.2819
7,5.121,7,0.2819
8,5.121,8,0.2822
9,5.12,9,0.2822
10,5.12,10,0.257
11,5.12,11,0.257
12,5.12,12,0.2558
13,5.121,13,0.2558
14,5.121,14,0.2833
15,5.118,15,0.2833
16,5.118,16,0.2558
17,5.118,17,0.2558
18,5.118,18,0.2558
19,5.118,19,0.2558
20,5.118,20,0.2558
21,5.118,21,0.2558
22,5.118,22,0.2756
23,5.118,23,0.2756
24,5.118,24,0.2556
25,5.12,25,0.2556
26,5.12,26,0.2553
27,5.118,27,0.2553
28,5.118,28,0.2568
29,5.118,29,0.2568
30,5.118,30,0.2701
31,5.12,31,0.2701
32,5.12,32,0.3283
33,5.117,33,0.3283
34,5.117,34,0.2642
35,5.118,35,0.2642
36,5.118,36,0.28
37,5.118,37,0.28
38,5.118,38,0.291
39,5.118,39,0.291
40,5.118,40,0.2888
41,5.117,41,0.2888
42,5.117,42,0.2711
43,5.119,43,0.2711
44,5.119,44,0.257
45,5.118,45,0.257
46,5.118,46,0.2568
47,5.118,47,0.2568
48,5.118,48,0.2548
49,5.12,49,0.2548
50,5.12,50,0.2568
51,5.118,51,0.2568
52,5.118,52,0.2558
53,5.118,53,0.2558
54,5.118,54,0.2802
55,5.118,55,0.2802
56,5.118,56,0.2568
57,5.121,57,0.2568
58,5.121,58,0.2564
59,5.12,59,0.2564
60,5.12,60,0.2723
61,5.122,61,0.2723
62,5.122,62,0.2898
